chapter|0|1/1000|0|0.000000|1145000|1145.000000|00
chapter|1|1/1000|1145000|1145.000000|2402000|2402.000000|01
chapter|2|1/1000|2402000|2402.000000|3231000|3231.000000|02
chapter|3|1/1000|3231000|3231.000000|3894000|3894.000000|03
chapter|4|1/1000|3894000|3894.000000|4295000|4295.000000|04
chapter|5|1/1000|4295000|4295.000000|5108000|5108.000000|05
chapter|6|1/1000|5108000|5108.000000|5620000|5620.000000|06
chapter|7|1/1000|5620000|5620.000000|6107000|6107.000000|07
chapter|8|1/1000|6107000|6107.000000|7086000|7086.000000|08
chapter|9|1/1000|7086000|7086.000000|8357000|8357.000000|09
chapter|10|1/1000|8357000|8357.000000|9319000|9319.000000|10
chapter|11|1/1000|9319000|9319.000000|10702000|10702.000000|11
chapter|12|1/1000|10702000|10702.000000|11223000|11223.000000|12
chapter|13|1/1000|11223000|11223.000000|12626000|12626.000000|13
chapter|14|1/1000|12626000|12626.000000|13745000|13745.000000|14
chapter|15|1/1000|13745000|13745.000000|15632000|15632.000000|15
chapter|16|1/1000|15632000|15632.000000|16163000|16163.000000|16
chapter|17|1/1000|16163000|16163.000000|17285000|17285.000000|17
chapter|18|1/1000|17285000|17285.000000|18108000|18108.000000|18
chapter|19|1/1000|18108000|18108.000000|19140000|19140.000000|19.1
chapter|20|1/1000|19140000|19140.000000|19561000|19561.000000|19.5
chapter|21|1/1000|19561000|19561.000000|20260000|20260.000000|20
chapter|22|1/1000|20260000|20260.000000|21348000|21348.000000|21
chapter|23|1/1000|21348000|21348.000000|22694000|22694.000000|22
chapter|24|1/1000|22694000|22694.000000|24324000|24324.000000|23
chapter|25|1/1000|24324000|24324.000000|25361000|25361.000000|24
chapter|26|1/1000|25361000|25361.000000|26699000|26699.000000|25
chapter|27|1/1000|26699000|26699.000000|27607000|27607.000000|26
chapter|28|1/1000|27607000|27607.000000|28935000|28935.000000|27
chapter|29|1/1000|28935000|28935.000000|30062000|30062.000000|28
chapter|30|1/1000|30062000|30062.000000|31121000|31121.000000|29.1
chapter|31|1/1000|31121000|31121.000000|31523000|31523.000000|29.5
chapter|32|1/1000|31523000|31523.000000|33324000|33324.000000|30
chapter|33|1/1000|33324000|33324.000000|34807000|34807.000000|31
chapter|34|1/1000|34807000|34807.000000|36405000|36405.000000|32
chapter|35|1/1000|36405000|36405.000000|37070000|37070.000000|33
chapter|36|1/1000|37070000|37070.000000|38095000|38095.000000|34
chapter|37|1/1000|38095000|38095.000000|38555000|38555.000000|35
chapter|38|1/1000|38555000|38555.000000|39240000|39240.000000|36
chapter|39|1/1000|39240000|39240.000000|39746000|39746.000000|37
chapter|40|1/1000|39746000|39746.000000|40582000|40582.000000|38
chapter|41|1/1000|40582000|40582.000000|41404000|41404.000000|39
chapter|42|1/1000|41404000|41404.000000|42285000|42285.000000|40
chapter|43|1/1000|42285000|42285.000000|43090000|43090.000000|41
chapter|44|1/1000|43090000|43090.000000|43541000|43541.000000|42
chapter|45|1/1000|43541000|43541.000000|44841000|44841.000000|43
chapter|46|1/1000|44841000|44841.000000|45643000|45643.000000|44
chapter|47|1/1000|45643000|45643.000000|47125000|47125.000000|45
chapter|48|1/1000|47125000|47125.000000|47865000|47865.000000|46
chapter|49|1/1000|47865000|47865.000000|48872000|48872.000000|47.1
chapter|50|1/1000|48872000|48872.000000|49351000|49351.000000|47.5
chapter|51|1/1000|49351000|49351.000000|50900000|50900.000000|48
chapter|52|1/1000|50900000|50900.000000|51326000|51326.000000|49
chapter|53|1/1000|51326000|51326.000000|51926000|51926.000000|50
chapter|54|1/1000|51926000|51926.000000|52560000|52560.000000|51
chapter|55|1/1000|52560000|52560.000000|53591000|53591.000000|52
chapter|56|1/1000|53591000|53591.000000|53821000|53821.000000|53
chapter|57|1/1000|53821000|53821.000000|54158000|54158.000000|54
chapter|58|1/1000|54158000|54158.000000|54864000|54864.000000|55
